 TxID, Size, Value, NodeID, ArrivalTime, ConflictID, DependencyIDs
1,1997,3143.1326,3,1312,176,-1
2,1976,3871.5767,5,2691,-1,{1}
3,1833,3330.3374,5,4255,-1,{1;2}
4,1779,4201.293,9,5409,-1,-1
5,97,3733.1675,6,6669,-1,{4}
6,82,4029.9683,9,6793,-1,-1
7,747,3956.1238,1,7475,-1,{2;3}
8,1619,4143.0483,4,7938,-1,{3;5;6}
9,2126,3275.9097,10,8585,-1,{2;3;5;7}
10,2222,3567.7173,10,8760,-1,-1
11,2550,3228.1606,5,8786,-1,{1;4;5;7}
12,1677,2864.043,6,10110,-1,-1
13,2327,4275.6255,5,10555,-1,{4;9}
14,1825,2414.587,2,12221,38,{5;8;10;13}
15,593,4291.7876,2,12957,56,{4;5;7;9;10}
16,1482,4029.5793,8,13550,-1,{4;6;7;8;11;13;15}
17,2445,3808.0967,1,15227,-1,-1
18,2183,3259.9192,4,15296,-1,-1
19,684,2713.455,2,17300,-1,{2;3;6;7;16;18}
20,1299,3197.4707,4,19870,89,{3;12;13;15;16}
21,2101,3539.4202,6,20820,33,{14}
22,3199,4630.235,4,21105,120,{6;11;12;19}
23,2299,3825.4187,5,22532,-1,{1;2;5;10;12;13;15;16}
24,668,3524.6023,6,26254,-1,-1
25,1833,3651.7654,2,26419,44,{1}
26,1826,3462.8286,8,28073,28,{24}
27,2211,3404.0789,5,28939,62,-1
28,2433,3544.617,3,29319,26,{6;10}
29,758,3761.172,9,32302,-1,{2;5;10;13;17;21;22}
30,1560,3150.101,7,33322,-1,{13;25}
31,2260,4343.4907,1,35030,96,{7;10;16;28;29}
32,757,2793.1743,9,36162,-1,{4;7;13;14;15;17;20;25}
33,1807,3202.8706,9,37573,21,{3;21;23;25;27}
34,882,3212.1514,4,38543,102,{6}
35,3070,3776.087,2,38647,39,{2}
36,1905,3981.5146,9,38666,-1,{22;23;30;31}
37,1833,3552.192,4,39178,-1,{2;11;26;32}
38,1710,3504.796,7,39780,14,-1
39,2213,3340.085,6,39867,35,{2;21;32;33}
40,971,4024.2136,2,40869,-1,{33}
41,697,3962.7349,1,42099,-1,{22}
42,2446,3503.7734,5,43407,-1,-1
43,1253,3684.661,2,46685,-1,{7;35}
44,884,3753.1948,3,47370,25,-1
45,2709,3986.8015,10,50427,-1,-1
46,830,3202.3518,5,50747,-1,{5;20;44;45}
47,3080,3692.4238,5,54916,-1,{6}
48,876,3142.3337,4,54965,60,{10;19}
49,1650,3623.6782,4,55812,-1,-1
50,44,3424.181,5,56203,-1,{5;11;13;41}
51,1225,3983.0818,7,57343,-1,{2;6;18;24;28;32;47}
52,1310,3643.3906,10,59255,-1,-1
53,1700,4265.5586,2,61735,-1,-1
54,1623,3493.522,6,62476,123,{26}
55,1653,3719.0005,7,62596,-1,-1
56,1286,3934.252,7,63161,15,{15;16;22;29}
57,2952,3403.0747,1,63652,110,{8;21}
58,2877,4276.375,3,64059,-1,{17;25}
59,1278,3816.092,8,64718,-1,{39;53}
60,2197,3454.7727,10,64719,48,{9;16;22;23;25;28;54}
61,2959,3679.731,5,65113,-1,{16;26;42;57}
62,1430,3871.9727,9,65808,27,{29}
63,2189,3753.1653,9,66210,-1,-1
64,1570,4224.32,7,68432,-1,{21;25;32;41;43;60}
65,2121,3234.519,9,70043,-1,{1;63}
66,1219,3442.5156,8,70410,73,-1
67,1905,3614.8477,9,70674,-1,{6;11;23;31;51;59;64}
68,2162,3383.134,2,71082,-1,-1
69,2337,3584.202,3,73015,137,{30;53}
70,1857,3479.1028,8,75422,-1,-1
71,1277,4280.81,10,78155,139,-1
72,1563,3843.8723,7,78572,-1,-1
73,1308,3422.9407,8,78930,66,-1
74,2154,3216.781,6,79012,-1,{12}
